,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
46231,0.7296537530811773,1,1,4,8,17,NSK_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
46232,1.738513533596103,1,1,4,8,18,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
46233,0.432633720024894,1,1,4,8,19,NSK_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
46234,0.7020945240598627,1,1,4,8,20,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
46235,1.2318505008643719,1,1,4,8,21,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
46236,0.5281763981282513,1,1,4,8,22,NSK_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
46237,1.476123919383617,1,1,4,8,23,NSK_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
46238,1.7279213088142198,1,1,4,8,24,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
46239,0.2370183297844208,1,1,4,8,25,NSK_linear,Morgan,Nc1cc(N)c(O)cc1O
46240,1.1198169306887427,1,1,4,8,26,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
46241,1.2665414421814474,1,1,4,8,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
46242,0.25879856467807894,1,1,4,8,28,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
46243,0.7634987423760664,1,1,4,8,29,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
46244,-0.0018614459474647627,0,1,4,8,30,NSK_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
46245,0.8398211265149368,1,1,4,8,31,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
46246,0.8217089623282642,1,1,4,8,32,NSK_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
46247,1.3609854709670497,1,1,4,8,33,NSK_linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
46248,0.0158282727243568,1,1,4,8,34,NSK_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
46249,3.8090850626170747,1,1,4,8,35,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
46250,1.6813329268489654,1,1,4,8,36,NSK_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
46769,-1.027565463604553,0,0,5,8,0,NSK_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
46770,-0.03018051183245446,0,0,5,8,1,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
46771,0.18114310260065977,1,0,5,8,2,NSK_linear,Morgan,Nc1ccc(O)cc1
46772,-1.132429757972837,0,0,5,8,3,NSK_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
46773,-0.34215289062840426,0,0,5,8,4,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
46774,-0.004665669534275024,0,0,5,8,5,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
46775,0.1811940854017661,1,0,5,8,6,NSK_linear,Morgan,Nc1nc2ccccc2[nH]1
46776,-1.598768242996214,0,0,5,8,7,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
46777,-0.8102961554950091,0,0,5,8,8,NSK_linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
46778,-0.04288529672682245,0,0,5,8,9,NSK_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
46779,-1.4877281546884409,0,0,5,8,10,NSK_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
46780,2.7032064098271698,1,0,5,8,11,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
46781,1.519655668874989,1,1,5,8,12,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
46782,0.8334873950425894,1,1,5,8,13,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
46783,0.7370075671271532,1,1,5,8,14,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
46784,3.136329662949091,1,1,5,8,15,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
46785,0.5167932789939627,1,1,5,8,16,NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
46786,0.6509622044123202,1,1,5,8,17,NSK_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
46787,0.3892149684884837,1,1,5,8,18,NSK_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
46788,1.2251908084215004,1,1,5,8,19,NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
46789,1.1148613101442744,1,1,5,8,20,NSK_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
46790,1.9649318709715997,1,1,5,8,21,NSK_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
46791,0.8803908664188399,1,1,5,8,22,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
46792,0.26677781972073505,1,1,5,8,23,NSK_linear,Morgan,Nc1[nH]cnc2ncnc1-2
46793,0.8690469339516619,1,1,5,8,24,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
46794,1.002908028389424,1,1,5,8,25,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
46795,1.7153709672026611,1,1,5,8,26,NSK_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
46796,0.4742150526380122,1,1,5,8,27,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
46797,1.0605636231661975,1,1,5,8,28,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
46798,0.5133217124411844,1,1,5,8,29,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
46799,0.6339369912767976,1,1,5,8,30,NSK_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
46800,1.244861571274504,1,1,5,8,31,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
46801,-0.14030646361095822,0,1,5,8,32,NSK_linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
46802,1.544875434597126,1,1,5,8,33,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
46803,0.44078397729259255,1,1,5,8,34,NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
46804,0.8675635203068243,1,1,5,8,35,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
46805,1.5121605988474842,1,1,5,8,36,NSK_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
47322,-2.2135076939338822,0,0,6,8,0,NSK_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
47323,1.1373061557344266,1,0,6,8,1,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
47324,-0.30987430457680304,0,0,6,8,2,NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
47325,0.35704381832267235,1,0,6,8,3,NSK_linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
47326,0.22221660966012483,1,0,6,8,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
47327,1.1373061557344266,1,0,6,8,5,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
47328,0.12479400922019013,1,0,6,8,6,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
47329,0.2857734726840838,1,0,6,8,7,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
47330,-0.3354858826025479,0,0,6,8,8,NSK_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
47331,-3.2815343522944485,0,0,6,8,9,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
47332,0.9857969227415091,1,0,6,8,10,NSK_linear,Morgan,Nc1ccnc2ccccc12
47333,0.3186653125940102,1,0,6,8,11,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
47334,1.0546202580268538,1,1,6,8,12,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
47335,0.6985726228576259,1,1,6,8,13,NSK_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
47336,1.1141607832043934,1,1,6,8,14,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
47337,-0.5386507331432058,0,1,6,8,15,NSK_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
47338,-0.6144065978612367,0,1,6,8,16,NSK_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
47339,0.7522975093869557,1,1,6,8,17,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
47340,-0.609970115679126,0,1,6,8,18,NSK_linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
47341,0.8658516115507311,1,1,6,8,19,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
47342,0.7149191484916504,1,1,6,8,20,NSK_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
47343,0.6222996982401947,1,1,6,8,21,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
47344,2.1775266533435538,1,1,6,8,22,NSK_linear,Morgan,Nc1cc2ccccc2c2ccccc12
47345,-2.260525060241034,0,1,6,8,23,NSK_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
47346,1.363631108364736,1,1,6,8,24,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
47347,1.4740032171505182,1,1,6,8,25,NSK_linear,Morgan,Nc1ccc(N)c(N)c1
47348,0.12653198628097367,1,1,6,8,26,NSK_linear,Morgan,Nc1nc(N)c(N)c(O)n1
47349,2.8978197669140817,1,1,6,8,27,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
47350,1.2918561457091169,1,1,6,8,28,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
47351,0.4617643982510495,1,1,6,8,29,NSK_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
47352,2.0442545777423646,1,1,6,8,30,NSK_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
47353,0.830187026323083,1,1,6,8,31,NSK_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
47354,0.2325498279711986,1,1,6,8,32,NSK_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
47355,1.061763525734708,1,1,6,8,33,NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
47356,0.7394447599847209,1,1,6,8,34,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
47357,0.22051693983798631,1,1,6,8,35,NSK_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
47862,-1.1404208353910623,0,0,7,8,0,NSK_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
47863,0.1204545506757339,1,0,7,8,1,NSK_linear,Morgan,Nc1cc(Cl)ccc1Cl
47864,0.20240481872416952,1,0,7,8,2,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
47865,-1.1403751165478035,0,0,7,8,3,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
47866,0.2357559089665343,1,0,7,8,4,NSK_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
47867,-1.1910778677557516,0,0,7,8,5,NSK_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
47868,0.5451970003595126,1,0,7,8,6,NSK_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
47869,-0.825740772956782,0,0,7,8,7,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
47870,0.641348202036593,1,0,7,8,8,NSK_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
47871,-0.26964247764204,0,0,7,8,9,NSK_linear,Morgan,Nc1nc(N)nc(Cl)n1
47872,-0.02682598210068826,0,0,7,8,10,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
47873,0.2640860359802863,1,0,7,8,11,NSK_linear,Morgan,Nc1ccccn1
47874,0.6140302034469018,1,1,7,8,12,NSK_linear,Morgan,Nc1cccc2cccc(N)c12
47875,2.524647868866685,1,1,7,8,13,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
47876,3.045281520172029,1,1,7,8,14,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
47877,0.823302674953585,1,1,7,8,15,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
47878,1.2659286066053321,1,1,7,8,16,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
47879,0.7924388766660495,1,1,7,8,17,NSK_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
47880,-0.5478305126056839,0,1,7,8,18,NSK_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
47881,0.22544364105660558,1,1,7,8,19,NSK_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
47882,0.3042476911386155,1,1,7,8,20,NSK_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
47883,0.5720331731477415,1,1,7,8,21,NSK_linear,Morgan,Nc1c2ccccc2cc2ccccc12
47884,0.7838193614168758,1,1,7,8,22,NSK_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
47885,-0.6600262388448275,0,1,7,8,23,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
47886,0.4914826032116148,1,1,7,8,24,NSK_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
47887,0.913766033863036,1,1,7,8,25,NSK_linear,Morgan,Nc1ccc2snc(Cl)c2c1
47888,2.577442550596313,1,1,7,8,26,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
47889,1.1609406302107828,1,1,7,8,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
47890,0.7762848740612622,1,1,7,8,28,NSK_linear,Morgan,Nc1ccc(Cl)cc1N
47891,-1.1698713473375952,0,1,7,8,29,NSK_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
47892,1.8880648483862545,1,1,7,8,30,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
47893,1.293961544480268,1,1,7,8,31,NSK_linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
47894,0.5907614008305506,1,1,7,8,32,NSK_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
47895,-0.5775526567771578,0,1,7,8,33,NSK_linear,Morgan,Nc1ccccc1O
47896,0.2283311823393413,1,1,7,8,34,NSK_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
47897,0.4769864899096702,1,1,7,8,35,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
48402,-0.4776984480346659,0,0,8,8,0,NSK_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
48403,-0.9406885379212278,0,0,8,8,1,NSK_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
48404,-1.445016487262404,0,0,8,8,2,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
48405,0.4162424423390184,1,0,8,8,3,NSK_linear,Morgan,Nc1nc2ccccc2s1
48406,-0.5311773999349727,0,0,8,8,4,NSK_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
48407,-0.3678928270549915,0,0,8,8,5,NSK_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
48408,0.15585472201762018,1,0,8,8,6,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
48409,-0.4776984480346659,0,0,8,8,7,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
48410,0.4854403079970223,1,0,8,8,8,NSK_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
48411,0.5305176348059816,1,0,8,8,9,NSK_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
48412,0.5621341717534414,1,0,8,8,10,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
48413,0.6680243909308065,1,0,8,8,11,NSK_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
48414,0.902344394936691,1,1,8,8,12,NSK_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
48415,0.8971173987404961,1,1,8,8,13,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
48416,0.7996225929632695,1,1,8,8,14,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
48417,0.304100127502,1,1,8,8,15,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
48418,1.3109972803934271,1,1,8,8,16,NSK_linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
48419,1.2200671055621735,1,1,8,8,17,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
48420,1.2200671055621735,1,1,8,8,18,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
48421,-0.06332537531891759,0,1,8,8,19,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
48422,0.8087500013547071,1,1,8,8,20,NSK_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
48423,1.3098659985734564,1,1,8,8,21,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
48424,1.4177589524697172,1,1,8,8,22,NSK_linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
48425,1.3750843841677294,1,1,8,8,23,NSK_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
48426,1.0795403444258072,1,1,8,8,24,NSK_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
48427,1.3686003863543268,1,1,8,8,25,NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
48428,1.9663736279182096,1,1,8,8,26,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
48429,1.4983792880350966,1,1,8,8,27,NSK_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
48430,0.31954047122550694,1,1,8,8,28,NSK_linear,Morgan,Nc1nc(-c2ccccc2)cs1
48431,0.9799083029659528,1,1,8,8,29,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
48432,0.20057422368102057,1,1,8,8,30,NSK_linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
48433,-0.04882504069946475,0,1,8,8,31,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
48434,0.02228954543022421,1,1,8,8,32,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
48435,0.19316932826515754,1,1,8,8,33,NSK_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
48436,1.014038322253384,1,1,8,8,34,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
48437,0.6222777015688248,1,1,8,8,35,NSK_linear,Morgan,Nc1cccc2cccnc12
48942,0.5414960143366588,1,0,9,8,0,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
48943,1.003032861092921,1,0,9,8,1,NSK_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
48944,-0.4488121286711379,0,0,9,8,2,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
48945,0.3278938130596405,1,0,9,8,3,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
48946,-1.676638251734844,0,0,9,8,4,NSK_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
48947,-1.9860934918480457,0,0,9,8,5,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
48948,-1.114990312233878,0,0,9,8,6,NSK_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
48949,-2.321523814395085,0,0,9,8,7,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)O
48950,-0.6874228276153315,0,0,9,8,8,NSK_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
48951,-2.2832802092312012,0,0,9,8,9,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
48952,-0.2307050742115628,0,0,9,8,10,NSK_linear,Morgan,Nc1ccccc1
48953,-0.030757025491117772,0,0,9,8,11,NSK_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
48954,1.0743776178892215,1,1,9,8,12,NSK_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
48955,0.5341861414787024,1,1,9,8,13,NSK_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
48956,0.6318009137774887,1,1,9,8,14,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
48957,0.8178664158453454,1,1,9,8,15,NSK_linear,Morgan,Nc1cccc2cnsc12
48958,0.07253453818758115,1,1,9,8,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
48959,0.8789772326500828,1,1,9,8,17,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
48960,2.774701496520517,1,1,9,8,18,NSK_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
48961,0.40540469513399296,1,1,9,8,19,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
48962,-0.7431088888145451,0,1,9,8,20,NSK_linear,Morgan,Nc1cccc(N)c1C(=O)O
48963,0.8383011009788008,1,1,9,8,21,NSK_linear,Morgan,Nc1cccc2c(N)cccc12
48964,0.2262837243304353,1,1,9,8,22,NSK_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
48965,1.1060287770538395,1,1,9,8,23,NSK_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
48966,0.9257596275947594,1,1,9,8,24,NSK_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
48967,0.6074458139325624,1,1,9,8,25,NSK_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
48968,0.9840004948088336,1,1,9,8,26,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
48969,1.3533264891928547,1,1,9,8,27,NSK_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
48970,0.011044296693224168,1,1,9,8,28,NSK_linear,Morgan,Nc1ccc(F)cc1
48971,0.019209860846713264,1,1,9,8,29,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
48972,0.07992987295430862,1,1,9,8,30,NSK_linear,Morgan,[NH3+]c1ccc(Cl)cc1
48973,0.8476098290556143,1,1,9,8,31,NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
48974,0.8851345699124824,1,1,9,8,32,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
48975,1.5249480064040974,1,1,9,8,33,NSK_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
48976,0.5760816464559562,1,1,9,8,34,NSK_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
48977,0.999696469733846,1,1,9,8,35,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
49484,0.4934493194969474,1,0,0,9,0,NSK_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
49485,0.3782333103710195,1,0,0,9,1,NSK_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
49486,-0.04838392095468064,0,0,0,9,2,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
49487,-1.1827264688370454,0,0,0,9,3,NSK_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
49488,-2.195827289386184,0,0,0,9,4,NSK_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
49489,0.1759341255428783,1,0,0,9,5,NSK_linear,Morgan,Nc1ccccc1Cl
