,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
44595,-0.43461653225883917,0,0,1,8,9,sbMIL-linear,Morgan,Nc1nc[nH]n1
44596,-0.2748581489204086,0,0,1,8,10,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
44597,-0.45078244847168536,0,0,1,8,11,sbMIL-linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
44598,-0.4131063742900216,0,0,1,8,12,sbMIL-linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
44599,-0.36855876850610525,0,1,1,8,13,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
44600,-0.38967726372708994,0,1,1,8,14,sbMIL-linear,Morgan,Nc1cc2ccccc2cc1N
44601,-0.3097473262699938,0,1,1,8,15,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
44602,-0.41502103644422067,0,1,1,8,16,sbMIL-linear,Morgan,Nc1cccc2c(Cl)nsc12
44603,0.7177342685174571,1,1,1,8,17,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
44604,0.7748666919625836,1,1,1,8,18,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
44605,-0.34135001693565503,0,1,1,8,19,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
44606,0.5402401523547459,1,1,1,8,20,sbMIL-linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
44607,0.4645378383962655,1,1,1,8,21,sbMIL-linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
44608,0.35481244440129844,1,1,1,8,22,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
44609,0.43068841986596285,1,1,1,8,23,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
44610,0.37229299676516625,1,1,1,8,24,sbMIL-linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
44611,-0.368300474893007,0,1,1,8,25,sbMIL-linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
44612,-0.2560579638415317,0,1,1,8,26,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
44613,-0.3205989058089628,0,1,1,8,27,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
44614,-0.3538286473154228,0,1,1,8,28,sbMIL-linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
44615,-0.4399205876307962,0,1,1,8,29,sbMIL-linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
44616,-0.4335216085393574,0,1,1,8,30,sbMIL-linear,Morgan,Nc1cccc2cc3ccccc3cc12
44617,-0.2386802224779057,0,1,1,8,31,sbMIL-linear,Morgan,Nc1ccc2cccnc2c1
44618,-0.2466474436211129,0,1,1,8,32,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
44619,-0.29656088554279597,0,1,1,8,33,sbMIL-linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
44620,-0.40766253852860723,0,1,1,8,34,sbMIL-linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
44621,-0.2692267174099211,0,1,1,8,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
44622,-0.38455544140920395,0,1,1,8,36,sbMIL-linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
45141,-0.4005235443286969,0,0,2,8,0,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
45142,-0.3893725921131137,0,0,2,8,1,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
45143,-0.037355283823738206,0,0,2,8,2,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
45144,-0.4216881325492637,0,0,2,8,3,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
45145,-0.2524664879584362,0,0,2,8,4,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
45146,-0.45693332903271344,0,0,2,8,5,sbMIL-linear,Morgan,Nc1ccccc1Cl
45147,-0.2619500280178888,0,0,2,8,6,sbMIL-linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
45148,-0.47102937818164914,0,0,2,8,7,sbMIL-linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
45149,-0.38665007876681623,0,0,2,8,8,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
45150,-0.2667519743884904,0,0,2,8,9,sbMIL-linear,Morgan,Nc1ccc(C(=O)O)cc1
45151,-0.3768535350230642,0,0,2,8,10,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
45152,-0.35122149035856204,0,0,2,8,11,sbMIL-linear,Morgan,Nc1n[nH]c(N)n1
45153,-0.4068659977181184,0,1,2,8,12,sbMIL-linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
45154,-0.33684399626316774,0,1,2,8,13,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
45155,0.5294456717041884,1,1,2,8,14,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
45156,-0.2000541277570666,0,1,2,8,15,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
45157,-0.4506157754577096,0,1,2,8,16,sbMIL-linear,Morgan,Nc1cccc2c1-c1ccccc1C2
45158,0.4625697533429126,1,1,2,8,17,sbMIL-linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
45159,0.44188462733901734,1,1,2,8,18,sbMIL-linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
45160,0.1071827873579887,1,1,2,8,19,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
45161,-0.31873586212463645,0,1,2,8,20,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
45162,-0.3308505015779943,0,1,2,8,21,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
45163,-0.39230841316489307,0,1,2,8,22,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
45164,0.2460895543347168,1,1,2,8,23,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
45165,-0.2466823717361442,0,1,2,8,24,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
45166,0.3749728816263215,1,1,2,8,25,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
45167,0.5968828121273786,1,1,2,8,26,sbMIL-linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
45168,-0.21230542551122283,0,1,2,8,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
45169,0.2911396600346643,1,1,2,8,28,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
45170,-0.306608748133098,0,1,2,8,29,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
45171,-0.4405543213134971,0,1,2,8,30,sbMIL-linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
45172,-0.3190188822217608,0,1,2,8,31,sbMIL-linear,Morgan,Nc1cccc2ncccc12
45173,0.4588286152145876,1,1,2,8,32,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
45174,-0.3250583128164153,0,1,2,8,33,sbMIL-linear,Morgan,Nc1cccc(N)n1
45175,0.6278827733942125,1,1,2,8,34,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
45176,-0.1768281041364148,0,1,2,8,35,sbMIL-linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
45177,-0.2698929982479181,0,1,2,8,36,sbMIL-linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
45696,0.26591684813081673,1,0,3,8,0,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
45697,0.309456218691328,1,0,3,8,1,sbMIL-linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
45698,-0.4280614263237036,0,0,3,8,2,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
45699,-0.36209091429905405,0,0,3,8,3,sbMIL-linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
45700,0.7399606759896297,1,0,3,8,4,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
45701,-0.1535914365443955,0,0,3,8,5,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
45702,-0.3826439019076575,0,0,3,8,6,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
45703,-0.3218610582564999,0,0,3,8,7,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
45704,-0.2564212096392159,0,0,3,8,8,sbMIL-linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
45705,-0.3688862689070782,0,0,3,8,9,sbMIL-linear,Morgan,Nc1c(O)ccc2ccccc12
45706,-0.27101404920500505,0,0,3,8,10,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
45707,-0.37386830986745123,0,0,3,8,11,sbMIL-linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
45708,0.4923329296255079,1,1,3,8,12,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
45709,0.5073112329285034,1,1,3,8,13,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
45710,-0.23473132221442117,0,1,3,8,14,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
45711,-0.35241443926849014,0,1,3,8,15,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
45712,-0.3375833322079078,0,1,3,8,16,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1
45713,-0.24842318262455365,0,1,3,8,17,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
45714,0.4436998340723063,1,1,3,8,18,sbMIL-linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
45715,0.6370096143174969,1,1,3,8,19,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
45716,0.2514497740444641,1,1,3,8,20,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
45717,0.3252655324976761,1,1,3,8,21,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
45718,-0.308095921360021,0,1,3,8,22,sbMIL-linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
45719,-0.3622293308195591,0,1,3,8,23,sbMIL-linear,Morgan,Nc1ccc(N)c2ccccc12
45720,-0.40042494838634185,0,1,3,8,24,sbMIL-linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
45721,0.4343832858010751,1,1,3,8,25,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
45722,-0.32559981175251873,0,1,3,8,26,sbMIL-linear,Morgan,Nc1cccc(-c2ccccc2)c1
45723,-0.35892177969301464,0,1,3,8,27,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
45724,0.30793645777462764,1,1,3,8,28,sbMIL-linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
45725,-0.3677118631659,0,1,3,8,29,sbMIL-linear,Morgan,Nc1snc2cc(Cl)ccc12
45726,-0.38441476711889166,0,1,3,8,30,sbMIL-linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
45727,0.4150502964832512,1,1,3,8,31,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
45728,-0.27932935893239785,0,1,3,8,32,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
45729,-0.2830633527113826,0,1,3,8,33,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
45730,-0.2805514938630167,0,1,3,8,34,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
45731,-0.20138121896827904,0,1,3,8,35,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
45732,0.46524234368514816,1,1,3,8,36,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
46251,-0.3112737306084713,0,0,4,8,0,sbMIL-linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
46252,-0.43149475258000647,0,0,4,8,1,sbMIL-linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
46253,-0.3984980256559465,0,0,4,8,2,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
46254,-0.3440003961172702,0,0,4,8,3,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
46255,0.36687565291133806,1,0,4,8,4,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
46256,-0.2680740228474098,0,0,4,8,5,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
46257,0.22299235912751825,1,0,4,8,6,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
46258,-0.32288469867239855,0,0,4,8,7,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
46259,0.4058055859891284,1,0,4,8,8,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
46260,-0.4358917104171613,0,0,4,8,9,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
46261,-0.4207476480165129,0,0,4,8,10,sbMIL-linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
46262,-0.21337125260765089,0,0,4,8,11,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
46263,-0.31089833509044984,0,1,4,8,12,sbMIL-linear,Morgan,Nc1snc2ccc(Cl)cc12
46264,-0.3654700339808832,0,1,4,8,13,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
46265,0.026401366963343054,1,1,4,8,14,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
46266,-0.4342677028101115,0,1,4,8,15,sbMIL-linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
46267,0.053739171428567656,1,1,4,8,16,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
46268,-0.20990525111896835,0,1,4,8,17,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
46269,0.026388772100696234,1,1,4,8,18,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
46270,-0.3020912167285604,0,1,4,8,19,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
46271,-0.22803811677694608,0,1,4,8,20,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
46272,0.2900221273296958,1,1,4,8,21,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
46273,-0.34266724903962836,0,1,4,8,22,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
46274,0.5377402522435075,1,1,4,8,23,sbMIL-linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
46275,0.8711924502132773,1,1,4,8,24,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
46276,-0.4216082758578169,0,1,4,8,25,sbMIL-linear,Morgan,Nc1cc(N)c(O)cc1O
46277,0.2603681644355803,1,1,4,8,26,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
46278,-0.3505750332688546,0,1,4,8,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
46279,0.2612044585769615,1,1,4,8,28,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
46280,-0.3880525021429175,0,1,4,8,29,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
46281,-0.31289653440911125,0,1,4,8,30,sbMIL-linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
46282,-0.27723507875957043,0,1,4,8,31,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
46283,-0.33092599303049197,0,1,4,8,32,sbMIL-linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
46284,-0.4524760251872546,0,1,4,8,33,sbMIL-linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
46285,-0.21784478548739217,0,1,4,8,34,sbMIL-linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
46286,0.5735002703008176,1,1,4,8,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
46287,-0.3485449763646765,0,1,4,8,36,sbMIL-linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
46806,-0.3514976950314723,0,0,5,8,0,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
46807,-0.2692014485922374,0,0,5,8,1,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
46808,-0.32122063081133245,0,0,5,8,2,sbMIL-linear,Morgan,Nc1ccc(O)cc1
46809,-0.3472430052955668,0,0,5,8,3,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
46810,0.43241804479703916,1,0,5,8,4,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
46811,-0.2498722174425828,0,0,5,8,5,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
46812,-0.28866316284205973,0,0,5,8,6,sbMIL-linear,Morgan,Nc1nc2ccccc2[nH]1
46813,-0.41773845901303375,0,0,5,8,7,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
46814,-0.4160594056600271,0,0,5,8,8,sbMIL-linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
46815,-0.45113503221714885,0,0,5,8,9,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
46816,-0.2997289034011831,0,0,5,8,10,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
46817,0.2570466915623988,1,0,5,8,11,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
46818,0.203036765146427,1,1,5,8,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
46819,0.4862383598891369,1,1,5,8,13,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
46820,0.21609191920034232,1,1,5,8,14,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
46821,-0.29875715387628615,0,1,5,8,15,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
46822,-0.20511718878468854,0,1,5,8,16,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
46823,0.21385209296732366,1,1,5,8,17,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
46824,0.15593025914491598,1,1,5,8,18,sbMIL-linear,Morgan,Nc1ncc([N+](=O)[O-])s1
46825,-0.3878727609912791,0,1,5,8,19,sbMIL-linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
46826,-0.3769612835190477,0,1,5,8,20,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
46827,-0.19645735356714134,0,1,5,8,21,sbMIL-linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
46828,-0.15897751268569915,0,1,5,8,22,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
46829,-0.38061002368698027,0,1,5,8,23,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
46830,0.19768426873754974,1,1,5,8,24,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
46831,0.31312987440373563,1,1,5,8,25,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
46832,-0.22712862602463946,0,1,5,8,26,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
46833,0.23461955751449204,1,1,5,8,27,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
46834,0.3532514898832946,1,1,5,8,28,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
46835,-0.22203836755767825,0,1,5,8,29,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
46836,-0.1819223877302733,0,1,5,8,30,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
46837,-0.38068380877997343,0,1,5,8,31,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
46838,0.1845060540682596,1,1,5,8,32,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
46839,0.35987538259686824,1,1,5,8,33,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
46840,-0.22624580165208213,0,1,5,8,34,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
46841,-0.3141052676078865,0,1,5,8,35,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
46842,0.3215405148999483,1,1,5,8,36,sbMIL-linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
47358,-0.27275779874010275,0,0,6,8,0,sbMIL-linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
47359,-0.10639705918663545,0,0,6,8,1,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
47360,-0.27286733000974606,0,0,6,8,2,sbMIL-linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
47361,-0.5104466144175454,0,0,6,8,3,sbMIL-linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
47362,-0.29694687087776095,0,0,6,8,4,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
47363,-0.10639705918663545,0,0,6,8,5,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
47364,0.3763229545660882,1,0,6,8,6,sbMIL-linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
47365,-0.21764936685325348,0,0,6,8,7,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
47366,-0.18787266929162594,0,0,6,8,8,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
47367,-0.4198097492457805,0,0,6,8,9,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
47368,-0.2950450180882241,0,0,6,8,10,sbMIL-linear,Morgan,Nc1ccnc2ccccc12
47369,0.7514012466560668,1,0,6,8,11,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
47370,-0.17542849758032453,0,1,6,8,12,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
47371,0.3758743352073788,1,1,6,8,13,sbMIL-linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
47372,0.4271593481552348,1,1,6,8,14,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
47373,-0.41718698060567505,0,1,6,8,15,sbMIL-linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
47374,-0.3806205865135135,0,1,6,8,16,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
47375,0.3536846420787947,1,1,6,8,17,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
47376,-0.3266768129310352,0,1,6,8,18,sbMIL-linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
