,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
47973,0.06577831252145638,1,0,7,8,3,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
47974,-0.3405830339690918,0,0,7,8,4,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
47975,0.0951190948599353,1,0,7,8,5,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
47976,-0.9888610227341562,0,0,7,8,6,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
47977,-1.4973429099653237,0,0,7,8,7,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
47978,-0.56600067141351,0,0,7,8,8,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
47979,-0.9521056075056173,0,0,7,8,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
47980,-0.2663878590485307,0,0,7,8,10,MISVM_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
47981,-0.6123183273484822,0,0,7,8,11,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
47982,1.654960022375227,1,1,7,8,12,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
47983,0.7482203269444335,1,1,7,8,13,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
47984,0.820212153397052,1,1,7,8,14,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
47985,1.7526603183536036,1,1,7,8,15,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
47986,0.8621149216699783,1,1,7,8,16,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
47987,0.02854019758594839,1,1,7,8,17,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
47988,0.8515278408831258,1,1,7,8,18,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
47989,0.47294702906889985,1,1,7,8,19,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
47990,-0.36734624396553606,0,1,7,8,20,MISVM_quadratic,Morgan,Nc1nccs1
47991,1.916420820617419,1,1,7,8,21,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
47992,1.3199423200511866,1,1,7,8,22,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
47993,0.8606850186131311,1,1,7,8,23,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
47994,0.7623636628846405,1,1,7,8,24,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
47995,0.17029278920424717,1,1,7,8,25,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
47996,0.0442591057861792,1,1,7,8,26,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
47997,1.375960659151569,1,1,7,8,27,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
47998,0.2780031405431479,1,1,7,8,28,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
47999,0.5882839532601981,1,1,7,8,29,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
48000,-0.05086163895550577,0,1,7,8,30,MISVM_quadratic,Morgan,Nc1ccccc1-c1ccccc1
48001,1.059778073704161,1,1,7,8,31,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
48002,0.5720646681635374,1,1,7,8,32,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
48003,0.8227344700633726,1,1,7,8,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
48004,-0.01880485238573637,0,1,7,8,34,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
48005,0.9865390840111922,1,1,7,8,35,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
48510,-0.21098194559878747,0,0,8,8,0,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
48511,-0.9689900416359598,0,0,8,8,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
48512,-0.4097625616420498,0,0,8,8,2,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
48513,0.969781296814872,1,0,8,8,3,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
48514,-0.1943898512864647,0,0,8,8,4,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
48515,-1.2073071343624173,0,0,8,8,5,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
48516,-1.0853654512685287,0,0,8,8,6,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
48517,-0.48237707970364607,0,0,8,8,7,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
48518,-1.3158204959873558,0,0,8,8,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
48519,-0.3175750523624611,0,0,8,8,9,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
48520,-1.636317946339076,0,0,8,8,10,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
48521,-0.014314014645510964,0,0,8,8,11,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
48522,0.31983701912758433,1,1,8,8,12,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
48523,-0.10720105143709713,0,1,8,8,13,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
48524,0.7847614846918989,1,1,8,8,14,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
48525,-0.17367105864032717,0,1,8,8,15,MISVM_quadratic,Morgan,Nc1cccc(N)n1
48526,1.5560241622658266,1,1,8,8,16,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
48527,0.028012926855290887,1,1,8,8,17,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
48528,0.6210531600905409,1,1,8,8,18,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
48529,0.7892905779252255,1,1,8,8,19,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
48530,0.18315527765842643,1,1,8,8,20,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
48531,-0.041607823139537925,0,1,8,8,21,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
48532,-0.37828400946913787,0,1,8,8,22,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
48533,0.293443895267852,1,1,8,8,23,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
48534,0.7436076644861367,1,1,8,8,24,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
48535,1.1353161483371055,1,1,8,8,25,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
48536,0.4953683972202336,1,1,8,8,26,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
48537,0.07830831309450448,1,1,8,8,27,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
48538,0.6027254053318416,1,1,8,8,28,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
48539,0.18820864602431908,1,1,8,8,29,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
48540,1.2257176169456538,1,1,8,8,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
48541,0.1438092519516958,1,1,8,8,31,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
48542,-1.128686147760647,0,1,8,8,32,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
48543,0.6693755951184739,1,1,8,8,33,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
48544,1.2721956478082632,1,1,8,8,34,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
48545,0.8322224692420597,1,1,8,8,35,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
49050,-0.2505492392263081,0,0,9,8,0,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
49051,0.05986856294490994,1,0,9,8,1,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
49052,-0.938521896912131,0,0,9,8,2,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
49053,0.6835117233743315,1,0,9,8,3,MISVM_quadratic,Morgan,Nc1ccc2ncccc2c1
49054,-0.8887292819444725,0,0,9,8,4,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
49055,-1.2083136767779121,0,0,9,8,5,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
49056,-0.1562254047872914,0,0,9,8,6,MISVM_quadratic,Morgan,Nc1ccccn1
49057,0.24366141562407628,1,0,9,8,7,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
49058,-0.4210652934118434,0,0,9,8,8,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
49059,-0.5267180848274177,0,0,9,8,9,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
49060,0.2629349119224573,1,0,9,8,10,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
49061,-0.9705295604093116,0,0,9,8,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
49062,0.25696546582726343,1,1,9,8,12,MISVM_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
49063,1.192246292028755,1,1,9,8,13,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
49064,0.8738624013779137,1,1,9,8,14,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
49065,0.683289575123317,1,1,9,8,15,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
49066,0.19724518798951363,1,1,9,8,16,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
49067,1.0507168920204624,1,1,9,8,17,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
49068,0.3425329900701404,1,1,9,8,18,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
49069,0.9475976801055408,1,1,9,8,19,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
49070,0.36704824449381945,1,1,9,8,20,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
49071,0.5368966002567623,1,1,9,8,21,MISVM_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
49072,1.1115074317935225,1,1,9,8,22,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
49073,0.5113793460121323,1,1,9,8,23,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
49074,0.3320581871843188,1,1,9,8,24,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
49075,0.8577603739499247,1,1,9,8,25,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
49076,0.6321273482184768,1,1,9,8,26,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
49077,0.6198139299913834,1,1,9,8,27,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
49078,0.2854031756342351,1,1,9,8,28,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
49079,0.2893999082242009,1,1,9,8,29,MISVM_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
49080,0.571622447976267,1,1,9,8,30,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
49081,-1.2363745475301666,0,1,9,8,31,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
49082,-0.772206787046263,0,1,9,8,32,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
49083,0.6224802483417142,1,1,9,8,33,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
49084,0.5954614858632119,1,1,9,8,34,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
49085,-0.3131877616052837,0,1,9,8,35,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
49595,-1.3878446286121613,0,0,0,9,0,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
49596,-0.046820777544393954,0,0,0,9,1,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
49597,-0.06459750248369067,0,0,0,9,2,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
49598,-0.5203421282213636,0,0,0,9,3,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
49599,-1.2572416224527903,0,0,0,9,4,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
49600,-0.019405383064369675,0,0,0,9,5,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
49601,-1.3825010236152642,0,0,0,9,6,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
49602,-0.5395607457834615,0,0,0,9,7,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
49603,0.2893008079957039,1,0,0,9,8,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
49604,-1.1400524094253244,0,0,0,9,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
49605,-0.691322838710995,0,0,0,9,10,MISVM_quadratic,Morgan,Nc1ncn[nH]1
49606,-0.8574860375933402,0,0,0,9,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
49607,-1.5282839007760411,0,0,0,9,12,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
49608,0.28178589063820125,1,1,0,9,13,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
49609,-0.09441268182368956,0,1,0,9,14,MISVM_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
49610,0.7427594695633516,1,1,0,9,15,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
49611,0.9099394432079145,1,1,0,9,16,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
49612,-0.1805369184144534,0,1,0,9,17,MISVM_quadratic,Morgan,Nc1cccc(N)n1
49613,1.8045712033244286,1,1,0,9,18,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
49614,-0.20918562729632761,0,1,0,9,19,MISVM_quadratic,Morgan,Nc1ccccc1S
49615,1.7969542668823584,1,1,0,9,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
49616,0.006844913665869257,1,1,0,9,21,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
49617,0.6993224403315502,1,1,0,9,22,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
49618,0.9620642096866635,1,1,0,9,23,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
49619,0.3464253123053759,1,1,0,9,24,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
49620,1.3166712116849677,1,1,0,9,25,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
49621,0.47345373298746585,1,1,0,9,26,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
49622,0.23740783729729842,1,1,0,9,27,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
49623,0.7939559613526631,1,1,0,9,28,MISVM_quadratic,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
49624,0.6359167149956094,1,1,0,9,29,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
49625,-0.04207670902176597,0,1,0,9,30,MISVM_quadratic,Morgan,Nc1cccc(O)c1
49626,0.5831057842747572,1,1,0,9,31,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
49627,1.0105256580065451,1,1,0,9,32,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
49628,0.5734754551217555,1,1,0,9,33,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
49629,0.7964833017020568,1,1,0,9,34,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
49630,0.5880966277657672,1,1,0,9,35,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
49631,0.7427600204287425,1,1,0,9,36,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
50150,-0.403914846459172,0,0,1,9,0,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
50151,-1.0382292559813489,0,0,1,9,1,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
50152,-0.6957664412378339,0,0,1,9,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
50153,-0.7414916984810093,0,0,1,9,3,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
50154,-0.6750181457273583,0,0,1,9,4,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
50155,-1.2598826548798,0,0,1,9,5,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
50156,0.8361702610359453,1,0,1,9,6,MISVM_quadratic,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
50157,-0.22776623743852054,0,0,1,9,7,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
50158,-0.28728761368092315,0,0,1,9,8,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
50159,0.06506319803968907,1,0,1,9,9,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
50160,-0.13953476783213803,0,0,1,9,10,MISVM_quadratic,Morgan,Nc1ccccn1
50161,-0.8134404238876336,0,0,1,9,11,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
50162,-0.6750181457273583,0,0,1,9,12,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
50163,0.6474969150256195,1,1,1,9,13,MISVM_quadratic,Morgan,Nc1ccccc1SCCSc1ccccc1N
50164,0.09439506143489862,1,1,1,9,14,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
50165,0.3468295358227772,1,1,1,9,15,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
50166,0.5662658723305091,1,1,1,9,16,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
50167,0.6606668939422567,1,1,1,9,17,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
50168,0.7964227854446192,1,1,1,9,18,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
50169,-1.1762817393914717,0,1,1,9,19,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
50170,0.9124398926373302,1,1,1,9,20,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
50171,0.3035478683454259,1,1,1,9,21,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
50172,1.287521308900347,1,1,1,9,22,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
50173,-0.08372982335439139,0,1,1,9,23,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
50174,0.7394229879417781,1,1,1,9,24,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
50175,0.31204306186331865,1,1,1,9,25,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
50176,0.945690489891655,1,1,1,9,26,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
50177,0.6928261326888104,1,1,1,9,27,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
50178,1.6825641196285983,1,1,1,9,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
50179,0.5524273962259539,1,1,1,9,29,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
50180,0.7841927115472419,1,1,1,9,30,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
50181,0.6583853275216157,1,1,1,9,31,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
50182,0.10414757825513088,1,1,1,9,32,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
50183,0.770407304334693,1,1,1,9,33,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
50184,0.6759090522223131,1,1,1,9,34,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
50185,-0.04916556584782672,0,1,1,9,35,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
50186,0.532920290030677,1,1,1,9,36,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
50705,0.05151759977206127,1,0,2,9,0,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
50706,-1.225064625190869,0,0,2,9,1,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
50707,-0.2400629425883538,0,0,2,9,2,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
50708,-0.18415191720085022,0,0,2,9,3,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
50709,-1.0568291939797876,0,0,2,9,4,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
50710,-0.5761513747237523,0,0,2,9,5,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
50711,-0.17519728803459245,0,0,2,9,6,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
50712,-0.45515789752469754,0,0,2,9,7,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
50713,0.4441053118369762,1,0,2,9,8,MISVM_quadratic,Morgan,Nc1cc(N)c(N)cc1N
50714,-0.3203499213997532,0,0,2,9,9,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
50715,-1.225064891556389,0,0,2,9,10,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
50716,-0.7273351847280525,0,0,2,9,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
50717,0.35070248093760026,1,1,2,9,12,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
50718,-0.5221064181255166,0,1,2,9,13,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
